6.928260611723187878e+01 -2.556813774253432214e+01 1.184364500875453352e+01 6.218035936004146641e-02 -5.435017188804615040e-01 -1.271353616794677510e+00 2.159124365456029260e+00 1.183900249236235158e+00 -1.525214032356844385e+00 9.284823028085619212e-01 -2.202635843686398864e+00 -9.099308728978452443e-01 -6.513063519543799140e-02 -4.450306641465921476e-01 7.338427790196404288e-02 -1.050130369772456634e-01 1.465142254355863982e-02 1.966042222605046130e-01 -2.065592186573029509e-01 -1.522373635251119683e-01
3.732565001164405771e+01 -4.663372297279756218e+00 2.337892241400637339e+00 2.576910610515026345e+00 4.048528002321710173e-01 -1.488022801348162262e-02 -1.180414763522052990e-01 -9.317810271705269376e-02 7.895095981753511016e-02 2.085320947311811446e-01 -1.979419136496482490e-01 7.261646297322887911e-02 2.128310267293662128e-01 2.837002811293602433e-01 1.353818468895624100e-02 2.570506445021735198e-01 -1.604574416752117469e-02 -4.505391454778009605e-03 -9.978639198631941709e-03 9.436653399244676610e-02
3.757232291148967107e+01 2.667252295509606075e+00 -2.383053482892440122e+00 3.768709805307625782e+00 1.268472167978870635e+00 7.391138038547989675e-01 -7.209153016704786254e-02 -5.793474655158274006e-02 -1.837414833942282721e-01 2.486444087019956395e-01 3.508834719612733966e-01 -2.852781797848020773e-01 -2.800182385492512305e-01 -4.049403002842196647e-02 1.413676098686216243e-01 4.791617902831359077e-02 -1.187123397766506466e-01 -1.885912819844615465e-02 -3.043082470646617937e-02 -7.419718400704998496e-02
9.908980026984491474e+01 -3.055602308970983927e+01 1.242927878960117027e+01 -1.857959204021848887e+00 -1.549111971898231355e+00 -2.235328415019750103e+00 2.462181846639671434e+00 9.689487865437231839e-01 -6.613012846883099538e-01 6.353579622033159735e-01 -5.876339329563935454e-01 1.528761571881407932e-01 -1.338694057509109692e-01 -4.285870695795946372e-01 9.016808816502795976e-01 3.488316584223083439e-01 -5.877094786183061359e-01 1.185262400927882709e+00 -3.900061488777711166e-02 2.975354192536497355e-01
-5.691295480246395755e+01 5.050869119020917175e+00 -3.767824794266955379e+00 -1.353244957660843850e+00 3.011771765071421525e-01 -4.011982301133091844e-01 -6.368320308707943467e-02 2.245061977067054626e-02 -1.133912832047699187e-01 2.990347680771697145e-02 -5.581088748721604875e-02 6.809810872633323409e-02 5.639240766132847665e-02 -8.368701330139428907e-02 -3.996086883218349234e-02 -5.424193878543230596e-02 5.302203536439462420e-03 -7.890338133772223372e-02 9.017937201069961550e-02 4.575585986090507234e-02
4.357007711020323626e+01 1.967781415608571338e+00 -1.230523381927125959e+00 3.884752229024477810e+00 8.612922872669803720e-01 5.387936474336284531e-01 -2.944595714826986690e-02 -1.530421559706868495e-01 -1.660573960994274345e-01 3.101376771259390375e-01 8.598512575170988437e-02 -1.788187996337366192e-01 -7.038216893731183421e-02 2.133816526226842147e-01 8.633304186878439090e-02 1.533099709466279603e-01 -7.036019429346375420e-02 -2.074496269060305265e-02 -5.915343886004125959e-03 1.734767993088891236e-01
2.376126678593628938e+01 -1.765077789851083878e+01 9.658352610357994195e+00 3.068020750072251612e+00 1.599026795324080208e+00 1.413357735546155070e+00 2.572335004219372112e-01 1.454883173359227955e-01 3.381611269157214772e-01 -6.814546466005796388e-01 2.444667042721281880e-01 1.558894586425605688e-01 2.813608403183795112e-02 -1.343635547669290164e-01 -1.515195455463309027e-01 -2.333211893698665940e-01 2.304541865257601629e-01 1.521056427439583525e-01 5.219688970481512619e-02 -6.808019554291352970e-02
-6.858072079973389634e+01 1.832441243115127349e+00 -2.439363411397281745e+00 -8.903047964901035227e-01 -2.597820897575359722e-01 -1.311413166585571610e-01 1.854000396553983354e-01 -6.339331270138516550e-02 8.490743118370978892e-02 -2.317960803381191592e-01 -1.399318115829500109e-01 9.756308620346211546e-02 -1.183062874016147653e-01 5.299222227014464132e-02 -4.194633710102059487e-02 1.114517463345618062e-02 8.711275008330413711e-03 3.677591454670766508e-02 -2.702497685459291643e-02 1.804036532841761867e-02
1.009883223982519596e+01 -1.030674381040256549e+01 5.071950494203507631e+00 2.120080867175524020e+00 1.151887183607608112e+00 9.647632857709818044e-01 1.390093923841839996e-01 7.748995001318269293e-02 2.000654080324957285e-01 -3.847519717528145033e-01 1.862098187369116975e-01 1.068314598658818004e-01 1.629731758008581832e-02 -5.747441679703634704e-02 -8.785721086769171517e-02 -6.917441933057748293e-02 9.555931875288348198e-02 1.256580874452778163e-01 -1.607195397436328443e-02 -3.245430421081065692e-02
4.494183611719515170e+01 1.472752749898691871e+00 -7.335895543147786801e-01 3.581159954992489514e+00 5.172879378912524917e-01 1.409048485105823638e-02 -1.548429477473544091e-01 -1.684627987564102924e-01 -1.048526493269289900e-01 3.779627474450008018e-01 -1.137452665955916986e-01 -1.255782916614762990e-01 1.414360485323045424e-01 3.440998504288539372e-01 2.626213612278170337e-02 1.951536886067597454e-01 -6.781204111625862944e-03 1.275167796993649690e-02 2.348176680222926593e-03 1.815332507825048736e-01
1.676544309046957792e+01 -4.934705193541599755e+00 1.888518604833621106e+00 2.681653000672088005e+00 1.232273361179566651e+00 8.455224787437964906e-01 6.094152432173884082e-02 2.583319212505877371e-02 7.949996765429516443e-02 -1.650956505332439872e-01 2.570756753683811624e-01 -6.379705087410204867e-02 -1.015144247803452526e-01 -6.316267208761104646e-02 -1.497534629039320303e-02 -5.082010050564832876e-02 4.467159652658928004e-02 9.706672700408824905e-02 -1.512868516730657940e-02 -7.658591245922680146e-02
-5.613253521839114057e+01 1.272622234325764712e+00 -3.447570090033666546e+00 -1.651697267445497941e+00 -2.195071455172546149e-01 -1.494288315940418659e-02 -3.121118726703854193e-02 -5.580813576766316397e-02 -1.164508879830069600e-02 8.628184639500177666e-02 5.511804381533556146e-02 -8.833674616045306127e-02 5.879307505721210331e-02 -6.757957696948507786e-02 2.033179604836538035e-02 -5.182738206045212764e-02 -3.884020849919024576e-02 -1.200233789153072467e-01 2.929793404211111785e-02 9.326857122727240726e-03
-5.998400525423400609e+01 1.531275614509245209e+00 -3.580721733912810123e+00 -1.515694417516382897e+00 -1.020423956234014634e-01 -1.077259771342037181e-01 -1.993886439037692929e-02 -5.414244192781204543e-03 -2.702357878385910732e-03 -7.036005635993640255e-03 -6.781650872184673620e-04 -5.789795654138708836e-02 3.573444916555768708e-02 -6.844123084542101665e-02 2.828150558318449914e-02 -1.583528344448197414e-02 -2.643148472046858224e-02 -9.552298067908567003e-02 1.851539323788084501e-02 4.582486827603224865e-03
-3.982431450702057418e+01 9.985845444219085820e+00 -5.100874125367322875e+00 -1.037116552308583683e+00 6.720268744863171217e-02 -3.671446113763519037e-01 -2.319619502663011756e-01 3.143199662262902150e-01 4.245736129620671095e-02 3.480398404995665995e-01 7.127306442710484857e-02 -1.311531019113589824e-01 4.060143952248295718e-01 -2.150162047431826151e-01 -2.611636880488535373e-02 -4.788619383096629628e-02 7.621877283787276136e-02 -5.012076131573893999e-03 1.033889452021176242e-01 -8.346380852777966763e-02
-6.258190985781958915e+01 2.953259501554612143e+00 -3.837314211786529761e+00 -7.294326547393482629e-01 -6.657105676130950500e-02 -2.192765527295591765e-01 9.464041688768365379e-02 -6.255706377505433624e-02 -1.587311969020334043e-02 -9.465159006890645765e-02 -7.877396659376552368e-02 4.999548644937627101e-02 -9.372131565849702028e-02 9.942681195714399636e-03 3.154685846743298522e-02 1.307769522803603826e-02 -5.827141835729316571e-03 -2.598580716551679437e-02 -1.195523185171471284e-02 -4.101481342965117814e-03
-5.071127032315510519e+01 7.533835804872860642e+00 -4.509318729081248200e+00 -6.206057764929210352e-01 1.177970709501884733e-02 -3.293397416197391681e-01 -6.319756058150111100e-02 3.708452602411597965e-02 -1.025285626936463662e-01 1.826423106379283234e-01 2.028242183988998928e-02 -4.665478113597409243e-02 1.886679087118998954e-01 -5.933959113821958564e-02 -1.207666950051815985e-02 -3.476576512922063822e-02 6.777909623268087158e-02 1.856005133524325779e-02 7.624371102999415173e-02 4.392099958175577079e-03
-5.265461378483920640e+01 1.149903187074412747e+00 -3.655609468797629713e+00 -1.815953700082149513e+00 -2.098002765383377710e-01 2.546914549955810528e-02 -8.672376524210145821e-02 -5.107036409395303983e-02 -2.781119920269334300e-02 1.505020918523325979e-01 9.728945697807651893e-02 -1.289548834968912705e-01 1.014319913309403298e-01 -1.021693062683599745e-01 2.142544793369244652e-02 -6.769388688755974270e-02 -4.978648177513692735e-02 -1.500506819419260285e-01 3.046821295682211952e-02 1.308314845971055539e-02
3.378090986406527918e+01 -2.011661122805947244e+01 1.057904514180084199e+01 2.101049783812225069e+00 9.638131524954280938e-01 1.029840041553174546e+00 1.695041717925822866e-01 5.498244982561553001e-02 3.137629659462894960e-01 -2.926307201534879554e-01 -1.919795008845595619e-01 3.838176524309179216e-01 2.793700205318084273e-01 3.334141011596180714e-03 -4.502108459247140815e-02 1.224796874523105261e-01 7.726569145018058471e-02 -1.564885493405114847e-01 1.309056420429809686e-01 2.210339851726935700e-01
1.914364647940953645e+01 -1.451227902917525547e+01 7.459014537738722694e+00 2.051396276827698983e+00 1.010105855741066705e+00 1.015208152075995018e+00 1.567765484816622534e-01 6.179399786536966810e-02 2.184120187794505452e-01 -3.638193997998771523e-01 1.742479313065694105e-02 2.725030257464213790e-01 1.476929787273996986e-01 -1.040423960040463142e-02 -7.100940570964442422e-02 1.994064415574544474e-02 7.385121563386197463e-02 8.167559449176915731e-03 1.806422467931412951e-02 9.160188234383601080e-02
3.329179962641006796e+02 -2.992661977923322780e+01 -2.618574220581836087e+01 -2.796077789968976290e+01 -1.130855304890525215e+00 3.044264364348179708e+00 -6.976803221208125461e-01 -1.286035204911733176e+00 3.071981058331503811e-01 -1.905318626798866155e-01 -1.088495107956635177e+00 -8.985428282872349737e-01 -1.654758430909147593e-01 5.396175310370406875e-01 5.039767424152512554e-01 3.451293250732752078e-03 7.604849550929457802e-01 -1.350116973974833934e-01 5.048287847867896083e-01 -5.351348762983020313e-01
-6.133708441474370687e+01 2.712715211784145986e+00 -3.967322871247858984e+00 -1.002986168683460688e+00 2.238914686645770633e-02 -2.287729483000524311e-01 1.560241720299195001e-02 -4.172713734404782417e-03 -2.524378862604893803e-02 -4.823179403838050855e-02 -4.091062921349100656e-02 -1.545743379134397301e-03 -2.721789602163712102e-02 -4.746733361262296669e-02 4.634123025293062498e-02 1.435533635206237731e-02 -1.609209881956459934e-02 -6.434196050558703417e-02 1.859435448906909686e-03 -6.052051792829152288e-03
4.683789423473924529e+01 -1.365291421346037559e+01 7.070166409653585227e+00 1.217819588265028230e+00 -1.146769825807076426e+00 -1.331121080661321621e+00 -9.213105787253043077e-01 -1.537704675220194772e-01 3.864795661842496816e-02 -1.980014542437290304e-01 -4.405619043730303608e-03 1.097845639205640017e-01 -7.969656294562850463e-02 2.221873804508064584e-02 -1.254603907012406816e-01 -8.691355819445495401e-03 -1.023945807793276430e-01 -5.410431839996928532e-02 -1.062080427891535506e-01 -2.522421097446792548e-01
4.656440143411946053e+01 -1.452134406326415927e+01 7.443764506910087952e+00 8.189628669455576437e-01 -1.303845594288782328e+00 -1.413926137209307043e+00 -8.598434295428866170e-01 -1.242563054212226792e-01 4.212107159646125837e-02 -2.828952010738057243e-01 8.677639136069217884e-02 9.248149287527968054e-02 -1.447452743466972336e-01 -4.382644232622857905e-02 -1.990701995366029112e-02 -7.946857334162189118e-03 -8.220234740590981470e-02 -2.278585092035187443e-02 -5.775320317358344224e-02 -1.843300567353323427e-01
-5.431156773880802291e+01 4.507050385485177557e+00 -4.798194026565727910e+00 -9.334538399463175873e-01 7.535446782171761892e-02 -2.224511309135653314e-01 -7.958372563100807318e-02 1.111311514892314618e-02 -1.153445501563362535e-01 8.080336590296699484e-02 9.722995387224936045e-03 -8.209187519951549605e-02 3.740198882887807441e-02 -5.469699622243914816e-02 6.712304453403780680e-02 -1.977712992849736846e-03 -9.469632621094131383e-03 -9.382845744620725570e-02 2.027827453228277232e-02 1.144410874696395568e-02
-1.903063084206845090e+01 3.045748070781496963e+01 7.384938293545217469e+00 -4.337278808356189508e+00 -3.728243074100267562e-01 5.247984469810933472e-01 -8.043213882041135854e-01 1.861059100791314869e+00 3.328936424914415992e-01 7.119844613815997647e-01 1.445205346252043943e-01 -6.040757752906684812e-03 1.264087310163312383e-01 -2.822002509319157873e-02 3.099785668878383138e-01 -2.136624151913713576e-01 2.167191740033423408e-01 -2.880256087741914217e-01 6.264006538448553540e-02 -2.570888482780966933e-01
3.060111899625555409e+01 -1.966387419145083371e+01 1.087816250003283791e+01 3.112363513248066482e+00 1.622403790687309222e+00 1.477235856477370435e+00 2.609834591968053785e-01 1.519598501721360628e-01 3.613220673304573527e-01 -6.703056891919912941e-01 2.091388433760947296e-01 2.104577179508937690e-01 8.097417456483364806e-02 -1.269566816861898706e-01 -1.559683780821747578e-01 -2.060115738869157109e-01 2.280331419251510894e-01 1.187561472982271993e-01 6.966951449049020584e-02 -1.537749891707857440e-02
4.244698855987322617e+01 1.992768343183250579e+00 -1.276942912238963279e+00 3.859074002686065263e+00 9.619904142639438271e-01 6.097933252885110456e-01 -3.926337833612648237e-02 -1.224548719949608983e-01 -1.704977629133206662e-01 2.875827188099172038e-01 1.415315033010985379e-01 -1.960802270632739375e-01 -1.154175578200036661e-01 1.611957416639892560e-01 1.045328237553460049e-01 1.397508067208852733e-01 -8.282389514663300589e-02 -1.453381159527861524e-02 -1.382748582538434294e-02 1.207671189816901802e-01
3.933358546757213503e+01 2.266774141422368327e+00 -1.746743140779959180e+00 3.825282988655345218e+00 1.161786024572449394e+00 7.760680873864509444e-01 -6.276738045758641082e-02 -7.466995224051406477e-02 -2.019437846583876928e-01 2.410797933835513440e-01 2.948374700784399671e-01 -2.447922031118413555e-01 -2.520132891798247399e-01 1.946587222624438646e-02 1.420605447637174612e-01 8.820860015997430970e-02 -1.210756631148797308e-01 -1.843852835221095401e-02 -3.450724324719089964e-02 -2.435638709462768434e-02
3.737833341995729342e+01 2.680213174678792054e+00 -2.698542028204973242e+00 3.795097273883618616e+00 1.352016658832541074e+00 7.192585829331726854e-01 -6.836008261350311199e-02 -5.225290368968539545e-02 -1.747671267193331712e-01 2.599703688313502736e-01 3.864176785447493434e-01 -3.120257168997915276e-01 -2.962837419971988684e-01 -8.635869785777940122e-02 1.514451345526144910e-01 8.943576913937852438e-03 -1.009306116550317961e-01 -2.788774334514619938e-02 -1.438861088704549915e-02 -1.114454104761925524e-01
-6.756952184873823342e+01 2.848440211295165891e+00 -2.259901548028806051e+00 -8.858133030846886413e-01 -2.009432503125978264e-01 -1.654710703544063077e-01 1.942481309517060661e-01 -1.078279229813552259e-01 1.743230227583676684e-02 -2.166867983975356016e-01 -1.605829575225068973e-01 1.619700069847288260e-01 -1.647961142095811515e-01 7.976602080736659717e-02 -7.286937405862747852e-02 -1.115579453999430114e-02 7.422746736711355146e-03 3.592083744503088427e-02 7.779360732503856103e-03 3.831635252830042915e-02
3.838940115401083375e+01 2.439871556658601559e+00 -2.564495500246870563e+00 3.859623273895819384e+00 1.381517573732809812e+00 7.358001660211719308e-01 -6.595427253178322291e-02 -4.941529195815499292e-02 -1.722882176271542387e-01 2.542586874163976773e-01 3.924453883415341404e-01 -3.140322528928465307e-01 -2.977065139321358189e-01 -9.256798756894180080e-02 1.519880953148917135e-01 1.459585743030608835e-03 -9.578168839077129404e-02 -2.984670038510324475e-02 -1.060915197311682219e-02 -1.156896433380228406e-01
3.543495116811863710e+01 3.155677997972372140e+00 -2.838179143095816315e+00 3.655282250584276138e+00 1.258982147584570832e+00 6.942577410806647364e-01 -7.469201764035089675e-02 -6.024289065955396733e-02 -1.833805657815478773e-01 2.667824206331042003e-01 3.598886782442410337e-01 -2.971186316281276829e-01 -2.868133650926643075e-01 -5.525918932406111844e-02 1.462547879942167062e-01 3.978586530149902378e-02 -1.184717394620980052e-01 -2.029224065818120704e-02 -2.848201238118068523e-02 -8.778573911993563239e-02
-5.400691381382131340e+01 4.906191790694429677e-01 -3.057079251977597778e+00 -1.721448952117226705e+00 -3.303733258339395795e-01 5.766803850154968158e-02 -1.475484035009784305e-02 -9.239574518991569563e-02 6.299907945193471658e-03 1.499050501740042396e-01 1.012239381555767592e-01 -8.283258613519242641e-02 7.834286480422325560e-02 -7.188930646231320165e-02 1.109918708357224976e-02 -8.552653813485955325e-02 -4.508147935631941217e-02 -1.374506587444972727e-01 3.267815384083017777e-02 6.765977929360628661e-03
